id,store_id,store_name,content
32,1356081704,스시앤,"절대 추천하지 않습니다. 아니요, 절대 가면 안됩니다. 런치 1인 7만원 코스로 이용했습니다. 저는 비록 7만원을 길바닥에 버린것과 같지만 다른분들은 버리지 않으시도록 리뷰 작성합니다. 1. 스시 니기리를 제대로 할 줄 모릅니다. 본인 손에 밥풀 묻힌채로 손님에게 스시를 줍니다. 그리고 몇번이고 밥풀을 떼고 떨어뜨리고..니기리하고 난 손자국투성인 스시의 모양은 못생기기 짝이없습니다. 2. 엄청 산만합니다. 스시는 쥐다 만 채로 손에 들고 이리갔다 저리갔다..그리고 오마카세를 즐겨본 사람들이 오는곳이 아닙니다. 같은타임 사람들이 유튜브보기, 전화하기, 자리비우기, 지각, 그리고 초장을 달라고합니다.총체적 난국입니다. 3. 첫번째 좌석 바로앞은 싱크대 입니다. 싱크대 앞에서 스시를 먹게됩니다. 4. 숙성된 회라고 하는데 모든 회 맛이 똑같으며 입에 들어가면 눅눅함이 느껴지고 모든회 식감이 해동이 많이된 참치라고 생각하시면 됩니다. 제주도만의 특별한 오마카세일꺼라 기대한다면 엄청난 오산입니다. 5. 깨를 사용할때 위잉 소리를 내며 전동깨갈이를 씁니다. 오마카세인지 여기가 회전스시인지 알수없습니다. 분위기도 즐기고 싶은 사람은 엄청나게 거슬리는 포인트입니다. 6. 밥양이 미쳤습니다. 진짜 줄여달라고 몇번을 말해도 안줄여줍니다. 손님한테 집중을 안하는건지 ..충격적인 밥양 사진 첨부합니다. 밥양이 얼마나 많으면 회가 떠있습니다. 입에 넣으면 밥맛밖에 안느껴집니다. 이마저도 죽처럼 질퍽해서 김밥먹은것 같습니다. 7. 디저트는 시판 오설록 녹차 아이스크림 입니다. 여느 오마카세 집에서 나오는 특별한 디저트라고는 생각하기 힘듭니다. 8. 오마카세의 즐거움중 하나인 앵콜스시가 없습니다. 이건 뭐 서비스 차원이니 그려려니 할 수 있고 사실 맛있는 스시가 없었기 때문에 오히려 안먹고 싶었습니다. 9. 재료. 장어스시 안나옵니다. ""아나고""가 나옵니다. 제주도에서 그렇게 많이 잡히는게 전복인데 구성에도 없네요. 7만원 코스인데 전복없고 아나고라...맛도, 분위기도 이 가격을 지불하고 먹을곳이 아닙니다. 오마카세가 유행이다보니 급조된 가게라고 생각합니다. 전문성이 현저히 떨어지는 집입니다. 부디 셰프님 본인이 만든 스시 드셔보시고 육지에 이름좀 있는 오마카세집 가서 드셔보시고 비교해보시길 바랍니다. 제주도에서는 회는 그냥 수산시장에서 먹는게 답인것같습니다.더보기엄마랑 처음 가본 오마카세집이렇게 대접 받는것도 처음이고사장님도 정성스럽게 설명 잘 해주시고밥먹고 속이 이렇게 편한적도 오랜만이에요진짜 좋음더보기"
33,26419688,내고향해장국 노형점,만원으로 가격 인상되었는데도기본 선지 양은 더 적어지고세사람이 선지 리필했는데그릇 하나에 선지 한덩이 더 주는건 뭔가요육지에서 온 지인들 데리고 갔다가다들 할말을 잃었네요더보기정말 최고의 해장국집입니다. 선지를 원래 안좋아하는데 여기 선지는 말랑말랑하니 식감이 좋습니다. 국물도 깨끗하고 좀 얼큰하지 않지만 마늘을 넣으면 얼큰하고 깨끗하니 맛있습니다.이 가게는 커피자판기가 없어서 좀 의아 했는데 동치미 국물이 이제까지 먹어본 동치미 국물중에 최고였어요. 해장국을 먹고 동치미 국물로 입을 헹궈주는 느낌입니다. 동치미 국물 가득 한그릇 더 떠서 먹었네요!!더보기옛날 미풍 본잠과 제일 비슷한 맛
34,906246598,평대전복,애매한 시간에 가서 그런지 웨이팅 없이 먹었어요!탁 트인 바다 앞에 있어서 뷰가 좋고전복돌솥이랑 뚝배기가 완전 맛있습니다!!전복밥과 물회 맛있게 먹었네요. 물회의 단맛이 설탕맛이 아니라서 쥔장에게 물었더니 사과를 기본으로 쓴다네요. 음식 깨끗하고 쥔장 친절하고~ 강추에요.
35,21491221,하늘채가든,여기서 오리고기를 먹고 다른 오리고기는 못 먹게 됐습니다 짱 맛있어요 인생맛집 제주도 필수코스 갓다오고니서 맨날 추천함옛날에 비해 반찬수도 줄어들고 맛도 없고... 서비스는 최악.... 코스 시켰는데 계속 내가 뭐달라뭐달라 목청높로 불러야하고.. 예전 맛이 안나니 이제 안녕해야겠네요오리탕 아주 좋아요~^^
36,18233308,혼참치,맛 평타이상은치고 동네식당치고는 제법 고급스런 분위기도 납니다한가지 아쉬운건 주차장이 따로없고 주변이 다 식당가라.. 주차자리 찾기가 번거롭습니다별이 한개라니~~ 참치를 좋아하고 즐기시나요~~ 참치 드시러가면 질감이나 두께 먹는 부위에 대해 알고서 별 한개를 주시나 싶네요 제주도에서는 최곱니다 참치는 맛없음으로 표현하는 음식도 아니고 인터넷으로 표현 하는 음식도 아님  일단 먹어 보면 그래도 이정도는 나와야지 함
37,620127173,신창흑돼지두루치기 신창점,일단 가성비 굳친절하시고 깔끔히며 맛도 좋습니디두루치기 양도 넉넉하고 간이 쌔지 않아서 저녁에 먹어도 부담 스럽지 않아요두루치기는 안땡겨서 보말칼국수랑 검은콩국수 먹었어요.다른 곳에서 보말칼국수는 여기서 처음 먹어보는데 너무 맛있었어요. 콩국수는 짭조롬하게 기본 간되어 나오고 소금/설탕 도 따로 주십니다. 꾸덕하고 조금은 거친듯한 콩 알갱이가 아주 매력적이에요. 둘 다 싹 완그릇했습니다.리뷰 그대로에요. 맛있고 정갈하고 친절하고. 값도 적당하고. 화장실도 깨끗해요. 방문 적극 추천이요.
38,8810412,금보식당,1점도 아깝네요.애들둘하고 넷이갔는데 광어회만 먹는딸땜에 광어회시켰더너 12만원짜리로하래서 주문했더니 광어뱃살을 안주셔서 물어봤더니광어는 뱃살이 없다네요.말인가요?방구인가요?누구를 바보로아는지.헐...가르치듯  훈계까지여행첫날 기분망치기 시러서 냅두고 먹는데다음 주문한사람꺼 들고가다 눈마주쳐서 봤더니거긴뱃살이 떡하니 있더라구요.당황스러운지 그건 윗뱃살이고 기름기많아서 안좋은부분이라면서...저희꺼는 미리떠놓은 회를 아마 주신듯요.신선도 제로에 뻔뻔한 사장님 행동에 절대가지 마셔요기분망치고 비싼돈 지불하고~~절대가지 마셔요더보기제주 첫날 다른집 갈치조림이 매진되서 이곳으로 왔는데 생각보다 괜찮았어요 양념이 좀 강해서 제 취향이었거든요 무도 푹 졸여지고성게미역국 별하나도 아깝습니다. 주인아저씨가 성게 양 많이 넣었으니 밥 말아먹어야 맛있다고 말하심. 성게 미역국 가격에 깜짝 놀랐지만 작은 성게 양에 더 놀라고 너무 짜고 너무 뜨거워 생수타서 먹었어요. 아래 리뷰보니 너무 꺼리찜하네요. 다 남겼어요.
39,10398560,밥이보약,"1인은 안받는 문전박대 밥집, 애정하는 가게였는데 이제 안가렵니다. 비오는데 버스90분타고 겨우 도착했는데 1인은 안받는다고ㅠㅠ;; 매장에 두사람먹고 있었는데 11시30분이 바쁜시간대라며 안바쁠때 한가할때 다시 오라뇨??;; 비맞고 멀리서 찾아온 배고픈사람 문전박대 하시는건 아니죠. 미안하단말씀도 안하셨어요! 밥보사장님, 그건 아니신것같네요. 한가할때 두세시쯤가면 재료소진이라고 나가라하실거죠?더보기"
40,8115948,파라다이스회관,"식당이 엄청넓어요.정말 친절하시고 음식이 훌륭합니다.반찬도 정갈해요.우x해장국 등 유명가게에 비해 오히려 음식이 좋아요. 쓸데없는 긴 대기도 없고 너무 좋아요.더보기None지인소개로 다녀 왔어요.  고사리는 개인적으로 별로 안좋아했는데, 100%제주산 이라고해서 먹어보니 넘 담백하고 식감이 최고 였어요. 몸국하고 고등어구이도 정말로 맛있어용. 먹다보니까 사진을 못찍었네요. 담에는 꼭 사진을 찍어서 올릴께요강추합니다^^지인소개로 방문했어요깔끔한 밑반찬에 놀랬어요. 고사리육개장도 맛이 고급스러워요.여행  오셨다면 반드시 한번 들리세요.강추합니다"
41,8660527,아름가든,음식이 좀 짜지만 구성도 알차고 맛있음. 다만 일하시는 분이 한국어를 못하셔서 의사소통이 조금 어려움
154,15200040,대원가,"사장님은 친절하신데 딸인지 며느리인지 얼굴보면서 화장실 대놓고 두번물어봤는데 탕손질에만 집중하시고 대꾸도 안하시네요ㅡㅡ결국 알아서 찾아감요왜 서비스불친절인지 알듯맛은 so~so해물탕 그닥 좋아하는편은 아니라 맛 평가는 잘 못하겠어요직원을 못 구해서 가족이랑하는건진 모르겠는데 가족도 친절서비스는 제대로 가르쳐야할듯요더보기전복해물탕  중  70,000원걍 전복  푹 익혀서 와사비 찍어 먹는게 제일 맛있는 집1. 친절도 1점- 직원들의 존재감 없음, 방전 직전 로보트2. 분위기 1점- 탁자 위에 전부 비닐 깔아 놓음, 장례식장 세팅 분위기3. 재료 신선도 5점- 전복이랑 문어는 싱싱하게 생물임기타 꽃게는 쏘쏘. 바지락은 그냥 괜찮은 정도4. 맛. 2점재료는 신선한데에 국물이 이상하게 ~~이상한~~ 맛임5. 전체 평점 2점걍 전복으로 승부하는게 나을 것 같은 집전복 양은 많으나 다른 맛은 없는 집더보기딱히 친절하진 않으나, 반찬깔끔하고 먹을만 합니다.  갈치구이 추천할게요."
